company,investor,cn,aa,tps_aa
Wittlebee,White Star Capital,1,0.6213,0.4133
Wittlebee,Rustic Canyon Partners,1,0.6213,0.4133
Mosoro,Alex Zubillaga,1,0.5139,0.1671
Mosoro,Bill Tai,1,0.5139,0.1671
Mosoro,Len Blavatnik,1,0.5139,0.1671
Mosoro,Draper Fisher Jurvetson (DFJ),1,0.5139,0.1671
Actacell,Sequoia Capital,1,0.4551,0.1357
Actacell,Kleiner Perkins Caufield & Byers,1,0.4551,0.1357
Ellie,Science,2,0.8688,0.1027
Branch,AOL Ventures,1,0.2519,0.0913
Branch,Intel Capital,1,0.2519,0.0913
Branch,Howard Lindzon,1,0.2519,0.0913
Branch,White Star Capital,1,0.2519,0.0913
Branch,Ron Conway,1,0.2519,0.0913
Branch,New York Times,1,0.2519,0.0913
Branch,Founder Collective,1,0.2519,0.0913
Branch,Peter Hershberg,1,0.2519,0.0913
Branch,DFJ Growth,1,0.2519,0.0913
Branch,SoftBank Capital,1,0.2519,0.0913
ChallengePost,SoftBank Capital,1,0.2519,0.0913
ChallengePost,Joshua Stylman,1,0.2519,0.0913
Punch!,Ron Conway,1,0.2519,0.0913
Hot Potato,Joshua Stylman,1,0.2519,0.0913
Livestar,RRE Ventures,1,0.2519,0.0913
Livestar,AOL Ventures,1,0.2519,0.0913
Fluidinfo,AOL Ventures,1,0.2519,0.0913
Fluidinfo,Pilot Group,1,0.2519,0.0913
Fluidinfo,Intel Capital,1,0.2519,0.0913
Fluidinfo,Howard Lindzon,1,0.2519,0.0913
Fluidinfo,White Star Capital,1,0.2519,0.0913
Fluidinfo,Ron Conway,1,0.2519,0.0913
Fluidinfo,New York Times,1,0.2519,0.0913
Fluidinfo,Peter Hershberg,1,0.2519,0.0913
Fluidinfo,SV Angel,1,0.2519,0.0913
Picturelife,New York Times,1,0.2519,0.0913
Picturelife,Howard Lindzon,1,0.2519,0.0913
Picturelife,White Star Capital,1,0.2519,0.0913
Picturelife,Ron Conway,1,0.2519,0.0913
Hot Potato,AOL Ventures,1,0.2519,0.0913
Hot Potato,Pilot Group,1,0.2519,0.0913
Hot Potato,Intel Capital,1,0.2519,0.0913
Hot Potato,Howard Lindzon,1,0.2519,0.0913
Hot Potato,White Star Capital,1,0.2519,0.0913
Hot Potato,Ron Conway,1,0.2519,0.0913
Hot Potato,New York Times,1,0.2519,0.0913
Hot Potato,Peter Hershberg,1,0.2519,0.0913
Hot Potato,DFJ Growth,1,0.2519,0.0913
Hot Potato,Lerer Ventures,1,0.2519,0.0913
Hot Potato,SoftBank Capital,1,0.2519,0.0913
RebelMouse,SV Angel,1,0.2519,0.0913
RebelMouse,DFJ Growth,1,0.2519,0.0913
RebelMouse,Joshua Stylman,1,0.2519,0.0913
RebelMouse,RRE Ventures,1,0.2519,0.0913
RebelMouse,AOL Ventures,1,0.2519,0.0913
RebelMouse,Pilot Group,1,0.2519,0.0913
RebelMouse,Intel Capital,1,0.2519,0.0913
RebelMouse,White Star Capital,1,0.2519,0.0913
Punch!,RRE Ventures,1,0.2519,0.0913
Punch!,AOL Ventures,1,0.2519,0.0913
Picturelife,SoftBank Capital,1,0.2519,0.0913
Picturelife,Joshua Stylman,1,0.2519,0.0913
Picturelife,RRE Ventures,1,0.2519,0.0913
Picturelife,AOL Ventures,1,0.2519,0.0913
Picturelife,Pilot Group,1,0.2519,0.0913
Picturelife,Intel Capital,1,0.2519,0.0913
Socratic,Lerer Ventures,1,0.2519,0.0913
Socratic,SoftBank Capital,1,0.2519,0.0913
Socratic,Joshua Stylman,1,0.2519,0.0913
Findery,White Star Capital,1,0.2519,0.0913
Findery,Ron Conway,1,0.2519,0.0913
Findery,New York Times,1,0.2519,0.0913
Findery,Peter Hershberg,1,0.2519,0.0913
Findery,DFJ Growth,1,0.2519,0.0913
Findery,Lerer Ventures,1,0.2519,0.0913
IFTTT,DFJ Growth,1,0.2519,0.0913
IFTTT,SoftBank Capital,1,0.2519,0.0913
IFTTT,Joshua Stylman,1,0.2519,0.0913
RebelMouse,Ron Conway,1,0.2519,0.0913
RebelMouse,New York Times,1,0.2519,0.0913
RebelMouse,Founder Collective,1,0.2519,0.0913
RebelMouse,Peter Hershberg,1,0.2519,0.0913
Socratic,Ron Conway,1,0.2519,0.0913
Socratic,New York Times,1,0.2519,0.0913
Socratic,Founder Collective,1,0.2519,0.0913
Socratic,Peter Hershberg,1,0.2519,0.0913
Findery,Joshua Stylman,1,0.2519,0.0913
IFTTT,RRE Ventures,1,0.2519,0.0913
IFTTT,AOL Ventures,1,0.2519,0.0913
IFTTT,Pilot Group,1,0.2519,0.0913
IFTTT,Intel Capital,1,0.2519,0.0913
IFTTT,Howard Lindzon,1,0.2519,0.0913
IFTTT,White Star Capital,1,0.2519,0.0913
IFTTT,Ron Conway,1,0.2519,0.0913
IFTTT,New York Times,1,0.2519,0.0913
IFTTT,Peter Hershberg,1,0.2519,0.0913
Socratic,SV Angel,1,0.2519,0.0913
Socratic,DFJ Growth,1,0.2519,0.0913
Editorially,AOL Ventures,1,0.2519,0.0913
Editorially,Pilot Group,1,0.2519,0.0913
Editorially,Intel Capital,1,0.2519,0.0913
Editorially,Howard Lindzon,1,0.2519,0.0913
Editorially,White Star Capital,1,0.2519,0.0913
Editorially,Ron Conway,1,0.2519,0.0913
Editorially,New York Times,1,0.2519,0.0913
Editorially,Founder Collective,1,0.2519,0.0913
Editorially,Peter Hershberg,1,0.2519,0.0913
Findery,SoftBank Capital,1,0.2519,0.0913
Socratic,RRE Ventures,1,0.2519,0.0913
Socratic,AOL Ventures,1,0.2519,0.0913
Socratic,Pilot Group,1,0.2519,0.0913
Socratic,Intel Capital,1,0.2519,0.0913
Socratic,Howard Lindzon,1,0.2519,0.0913
Socratic,White Star Capital,1,0.2519,0.0913
Bloglovin,SV Angel,1,0.2519,0.0913
Bloglovin,DFJ Growth,1,0.2519,0.0913
Bloglovin,SoftBank Capital,1,0.2519,0.0913
Bloglovin,Joshua Stylman,1,0.2519,0.0913
gdgt,Ron Conway,1,0.2519,0.0913
gdgt,New York Times,1,0.2519,0.0913
gdgt,Founder Collective,1,0.2519,0.0913
gdgt,Peter Hershberg,1,0.2519,0.0913
gdgt,DFJ Growth,1,0.2519,0.0913
gdgt,SoftBank Capital,1,0.2519,0.0913
gdgt,Joshua Stylman,1,0.2519,0.0913
Findery,RRE Ventures,1,0.2519,0.0913
Findery,AOL Ventures,1,0.2519,0.0913
Findery,Pilot Group,1,0.2519,0.0913
Findery,Intel Capital,1,0.2519,0.0913
Findery,Howard Lindzon,1,0.2519,0.0913
Embedly,RRE Ventures,1,0.2519,0.0913
Embedly,AOL Ventures,1,0.2519,0.0913
Embedly,Pilot Group,1,0.2519,0.0913
Embedly,Intel Capital,1,0.2519,0.0913
